"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Angola","AGO","VE1",16348.2820713527,15410.71077597,161.722748273976,0.247612974154303,16348.2820713527,15410.71077597,16510.2524326009,15572.6811372181,278578452.578152,262602024.01462,10332761.9091745,32586942.0687992,30718086.2859922,9987345.67929392,9414573.0426889,64544.1668387738,60842.5694569625,19797.1195100616,18661.7579532396,16313175.2103765,27123.4600031731,95151950.0929419,111492248.763322,105098186.583459,154150877.797764,145310350.23955,13208.5054761017,0,0,0,0
"Angola","AGO","VE2",24638.8027744974,23336.9883337313,243.735389533958,0.37318216115718,24638.8027744974,23336.9883337313,24882.9113461925,23581.0969054264,419850814.926011,397667600.147255,15722348.2062691,49112392.063754,46517492.3929251,15052116.1403285,14256823.3521639,97275.7253663664,92136.070441696,29836.6104146379,28260.1648926384,24585892.5653482,40878.2756905816,143405290.03087,168032060.871909,159153928.060149,232323681.411772,220048640.040573,19906.786532746,0,0,0,0
"Angola","AGO","VE3",16348.2820713527,15410.71077597,161.722748273976,0.247612974154303,16348.2820713527,15410.71077597,16510.2524326009,15572.6811372181,278578452.578152,262602024.01462,10332761.9091745,32586942.0687992,30718086.2859922,9987345.67929392,9414573.0426889,64544.1668387738,60842.5694569625,19797.1195100616,18661.7579532396,16313175.2103765,27123.4600031731,95151950.0929419,111492248.763322,105098186.583459,154150877.797764,145310350.23955,13208.5054761017,0,0,0,0
"Benin","BEN","VE1",14370.9463002354,13548.7507360777,158.980848656243,0.395099342275174,14370.9463002354,13548.7507360777,14530.3222482339,13708.1266840762,138041731.30793,130144039.897855,4948409.09401203,4649756.58029449,4383733.09409801,4403890.51764656,4151933.60590265,14592.114026663,13757.264937831,13815.0803876124,13024.6872168446,8349594.83417427,22560.1329120861,12200899.0317354,20573053.9988217,19396021.2978694,29655108.291177,27958469.9500247,15303.1514571681,0,0,0,0
"Benin","BEN","VE2",21629.6743816141,20490.9798270061,239.281667157222,0.594663005710484,21629.6743816141,20490.9798270061,21869.550711777,20730.856157169,207766255.393766,196828397.547451,7520194.36517592,6998336.69157126,6629909.14423937,6628284.31189763,6279338.17802669,21962.5533588513,20806.3343851496,20793.042023613,19698.3919929057,12566953.7488035,33955.1981268183,18363541.8090084,30964450.7559388,29334326.7494403,44633827.3547901,42284078.7980844,23032.7339700412,0,0,0,0
"Benin","BEN","VE3",14370.9463002354,13548.7507360777,158.980848656243,0.395099342275174,14370.9463002354,13548.7507360777,14530.3222482339,13708.1266840762,138041731.30793,130144039.897855,4948409.09401203,4649756.58029449,4383733.09409801,4403890.51764656,4151933.60590265,14592.114026663,13757.264937831,13815.0803876124,13024.6872168446,8349594.83417427,22560.1329120861,12200899.0317354,20573053.9988217,19396021.2978694,29655108.291177,27958469.9500247,15303.1514571681,0,0,0,0
"Botswana","BWA","VE1",1.95893134308287,1.84735952264842,0.0222387950796218,7.45709447509266e-06,1.95893134308287,1.84735952264842,1.98117759525697,1.86960577482251,106276.371001644,100223.352235218,5043.77011974535,17138.128956002,16162.0190717973,769.508323657612,725.680629127578,7.44611679707229,7.02201984791149,0.33436625747149,0.315322276083536,5432.94042872837,1.97972762822768,11714.8746254805,17149.7947818371,16173.0204652469,35065.2125445512,33068.0575082958,0,0,0,0,0
"Botswana","BWA","VE2",2.93719581348212,2.78372436899897,0.0333445559669053,1.11810690815294e-05,2.93719581348212,2.78372436899897,2.9705515505181,2.81708010603496,159349.388675791,151023.22235575,7638.19105176737,25696.6844694343,24354.0067814676,1153.79062909361,1093.50390470659,11.1646092959238,10.5812471966486,0.501344355473615,0.475148607112259,8146.07920716885,2.96837748908245,17565.1284701373,25714.1760547952,24370.5844138468,52576.3171069745,49829.1514958247,0,0,0,0,0
"Botswana","BWA","VE3",1.95893134308287,1.84735952264842,0.0222387950796218,7.45709447509266e-06,1.95893134308287,1.84735952264842,1.98117759525697,1.86960577482251,106276.371001644,100223.352235218,5043.77011974535,17138.128956002,16162.0190717973,769.508323657612,725.680629127578,7.44611679707229,7.02201984791149,0.33436625747149,0.315322276083536,5432.94042872837,1.97972762822768,11714.8746254805,17149.7947818371,16173.0204652469,35065.2125445512,33068.0575082958,0,0,0,0,0
"Burkina Faso","BFA","VE1",40478.9723107384,38164.4332655377,332.885886038286,2.01358468292594,40478.9723107384,38164.4332655377,40813.8717814596,38499.3327362589,77330080.6082381,72908439.4271748,10058064.9586399,10414354.7683928,9818874.46427393,5528435.46473134,5212326.16126965,79027.8025401907,74509.0876570276,41963.085029426,39563.6862005206,11537269.2660538,75927.7407921714,34817952.3093012,46431149.3161472,43776271.9348542,62494930.4368409,58921545.3342553,20414.6145605593,0,0,0,0
"Burkina Faso","BFA","VE2",60915.4199393238,57711.0877866111,500.948576071352,3.03017466951068,60915.4199393238,57711.0877866111,61419.3986900647,58215.066537352,116371391.497579,110249910.404564,15283570.2594277,15672206.0343773,14847801.4131843,8319553.30674791,7881920.07392159,118926.235124319,112670.361662567,63148.8103723158,59826.995244338,17362041.6274323,114261.058306865,52396344.701315,69872647.3870542,66197138.4462883,94046481.773676,89099357.290301,30721.2547124377,0,0,0,0
"Burkina Faso","BFA","VE3",40478.9723107384,38164.4332655377,332.885886038286,2.01358468292594,40478.9723107384,38164.4332655377,40813.8717814596,38499.3327362589,77330080.6082381,72908439.4271748,10058064.9586399,10414354.7683928,9818874.46427393,5528435.46473134,5212326.16126965,79027.8025401907,74509.0876570276,41963.085029426,39563.6862005206,11537269.2660538,75927.7407921714,34817952.3093012,46431149.3161472,43776271.9348542,62494930.4368409,58921545.3342553,20414.6145605593,0,0,0,0
